"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
30,"admin.","divorced","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
41,"admin.","married","high.school","no","yes","no","cellular","nov","tue",4,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"technician","married","high.school","no","no","no","cellular","nov","tue",2,1,"failure","no","D",-0.154721485285632,-0.544477412877485
31,"management","single","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
50,"admin.","divorced","basic.9y","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
32,"technician","divorced","professional.course","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
43,"management","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
51,"admin.","married","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
47,"services","married","high.school","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
49,"management","married","basic.9y","no","unknown","unknown","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
49,"services","married","high.school","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
51,"admin.","married","basic.6y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
53,"self-employed","married","basic.4y","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
51,"entrepreneur","married","basic.9y","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
44,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
57,"management","married","university.degree","no","yes","yes","cellular","nov","tue",2,1,"failure","yes","D",-0.154721485285632,-0.544477412877485
48,"technician","married","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
50,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
53,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
35,"management","single","high.school","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
53,"admin.","divorced","university.degree","no","no","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
40,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
46,"admin.","divorced","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
38,"admin.","married","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
38,"entrepreneur","married","basic.4y","no","yes","yes","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
33,"technician","single","basic.9y","no","no","no","telephone","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
52,"services","married","high.school","no","yes","no","telephone","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
31,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","tue",1,1,"success","no","A",-0.154721485285632,-0.544477412877485
29,"management","single","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
52,"services","married","high.school","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
47,"management","married","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
53,"admin.","married","professional.course","no","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
41,"entrepreneur","married","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
33,"services","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
40,"admin.","divorced","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"admin.","married","professional.course","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
35,"technician","married","university.degree","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
43,"management","married","professional.course","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
33,"entrepreneur","single","university.degree","no","yes","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
45,"management","married","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
40,"blue-collar","divorced","basic.9y","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
38,"unemployed","single","university.degree","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"services","divorced","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
41,"services","married","university.degree","no","no","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
30,"self-employed","single","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
58,"entrepreneur","married","basic.4y","no","no","yes","cellular","nov","tue",2,1,"failure","no","D",-0.154721485285632,-0.544477412877485
38,"technician","single","university.degree","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
31,"technician","single","professional.course","no","no","no","cellular","nov","tue",2,1,"failure","no","D",-0.154721485285632,-0.544477412877485
49,"admin.","married","university.degree","no","no","no","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
30,"admin.","divorced","university.degree","no","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
37,"services","married","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
41,"blue-collar","married","basic.6y","no","yes","yes","telephone","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
55,"entrepreneur","married","university.degree","unknown","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
42,"technician","married","basic.6y","no","no","no","cellular","nov","tue",2,1,"failure","no","D",-0.154721485285632,-0.544477412877485
58,"housemaid","married","basic.4y","unknown","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
50,"admin.","married","high.school","no","no","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
56,"admin.","married","university.degree","no","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
44,"management","married","university.degree","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.154721485285632,-0.544477412877485
45,"management","married","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
45,"entrepreneur","married","basic.4y","no","unknown","unknown","telephone","nov","tue",7,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
45,"unemployed","single","professional.course","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"technician","married","high.school","no","no","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
41,"blue-collar","married","professional.course","unknown","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
37,"management","married","university.degree","no","no","no","cellular","nov","tue",3,1,"failure","no","D",-0.154721485285632,-0.544477412877485
41,"technician","single","professional.course","unknown","yes","no","cellular","nov","tue",2,1,"success","no","A",-0.154721485285632,-0.544477412877485
38,"self-employed","married","professional.course","no","no","no","cellular","nov","tue",2,0,"nonexistent","yes","D",-0.154721485285632,-0.544477412877485
30,"management","single","high.school","no","no","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"housemaid","divorced","basic.4y","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
34,"technician","single","professional.course","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
42,"entrepreneur","married","university.degree","unknown","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
31,"admin.","married","university.degree","no","yes","no","telephone","nov","tue",3,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
54,"technician","married","university.degree","no","no","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
32,"blue-collar","married","basic.9y","no","no","no","telephone","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
42,"self-employed","single","basic.4y","no","yes","no","cellular","nov","tue",2,1,"failure","no","D",-0.154721485285632,-0.544477412877485
45,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",5,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
37,"management","married","university.degree","no","yes","yes","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
29,"admin.","divorced","high.school","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
36,"management","single","university.degree","no","yes","no","cellular","nov","tue",3,1,"failure","no","D",-0.154721485285632,-0.544477412877485
32,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","tue",3,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
58,"management","married","university.degree","unknown","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
34,"self-employed","single","high.school","no","yes","no","cellular","nov","tue",4,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
35,"blue-collar","married","professional.course","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
58,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
35,"admin.","single","university.degree","no","no","no","cellular","nov","tue",1,0,"nonexistent","yes","D",-0.154721485285632,-0.544477412877485
39,"unemployed","married","basic.9y","unknown","no","yes","cellular","nov","tue",1,1,"failure","no","D",-0.154721485285632,-0.544477412877485
44,"management","married","basic.9y","no","yes","no","cellular","nov","tue",2,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
34,"technician","single","high.school","no","yes","no","telephone","nov","tue",4,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
42,"admin.","married","high.school","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
37,"technician","married","professional.course","no","no","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
37,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1,0,"nonexistent","no","D",-0.154721485285632,-0.544477412877485
34,"entrepreneur","single","basic.9y","no","no","yes","cellular","nov","wed",3,0,"nonexistent","no","D",-0.144225568720158,-0.541264763748244
